4/29/2020,48:35.0,0,17310.7,117.43,0.194,13.34,63.643,0,60.032,22.75,0.587,1.49,1.4,17321,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139,-4.4,194.84,0.84,0.121,0.028,0.028,0,137.6,134,131.3,124.4,119.8,114,0,1,0,0,0,69.559,29.76,0,0,72.94,36.226,35.16,37540.332,1067.5,177776.3208,134.293,17280.145,34.7,40.275,CH4,
4/29/2020,48:38.0,0,17313.68,117.44,0.194,13.35,63.654,0,60.031,22.76,0.587,1.492,1.399,17324,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.1,-1.1,194.88,0.84,0.126,0.028,0.028,0,137.6,134,131.3,124.4,119.7,114,0,1,0,0,0,69.554,29.76,0,0,72.94,36.253,35.187,37569.1599,1067.5,177807.2841,134.322,17283.137,34.7,40.275,CH4,
4/29/2020,48:41.0,0,17316.68,117.47,0.194,13.35,63.665,0,60.034,22.77,0.587,1.489,1.4,17327,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-2.4,194.94,0.83,0.123,0.027,0.025,-0.001,137.6,134,131.2,124.3,119.7,113.9,0,1,0,0,0,69.599,29.76,0,0,72.94,36.239,35.173,37554.2121,1067.5,177838.2474,134.351,17286.129,34.7,40.275,CH4,
4/29/2020,48:44.0,0,17319.68,117.39,0.194,13.33,63.676,0,60.034,22.73,0.586,1.491,1.4,17330,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.2,-8.5,194.98,0.83,0.124,0.027,0.025,0,137.5,134.1,131.2,124.3,119.8,114,0,1,0,0,0,69.599,29.76,0,0,72.94,36.22,35.154,37533.9258,1067.5,177870.2784,134.381,17289.125,34.7,40.275,CH4,
4/29/2020,48:47.0,0,17322.68,117.42,0.194,13.34,63.688,0,60.033,22.75,0.586,1.488,1.4,17333,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.5,70.4,139.2,-17.1,195.02,0.84,0.123,0.025,0.025,-0.001,137.5,134.1,131.2,124.3,119.7,114.2,0,1,0,0,0,69.577,29.76,0,0,72.94,36.23,35.163,37543.5351,1067.5,177901.2417,134.41,17292.119,34.7,40.275,CH4,
4/29/2020,48:50.0,0,17325.68,117.38,0.194,13.33,63.699,0,60.034,22.73,0.586,1.49,1.399,17336,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.1,-23.4,195.06,0.84,0.123,0.025,0.028,0,137.5,134.1,131.3,124.3,119.6,114.1,0,1,0,0,0,69.664,29.76,0,0,72.95,36.223,35.154,37533.9258,1067.5,177932.205,134.439,17295.111,34.7,40.275,CH4,
4/29/2020,48:53.0,0,17328.68,117.44,0.194,13.34,63.71,0,60.033,22.75,0.586,1.49,1.4,17339,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.4,139.1,-27,195.1,0.84,0.129,0.024,0.03,0,137.5,134.1,131.3,124.2,119.5,114.2,0,1,0,0,0,69.606,29.76,0,0,72.95,36.253,35.183,37564.8891,1067.5,177963.1683,134.468,17298.105,34.7,40.275,CH4,
4/29/2020,48:56.0,0,17331.68,117.47,0.194,13.35,63.721,0,60.032,22.77,0.587,1.489,1.399,17342,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.1,-24.9,195.14,0.83,0.128,0.023,0.03,0,137.5,134.1,131.3,124.3,119.6,114.3,0,1,0,0,0,69.622,29.76,0,0,72.95,36.253,35.183,37564.8891,1067.5,177995.1993,134.498,17301.102,34.7,40.275,CH4,
4/29/2020,48:59.0,0,17334.68,117.44,0.194,13.34,63.732,0,60.03,22.75,0.586,1.488,1.399,17345,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.2,-19.7,195.18,0.84,0.125,0.024,0.026,0,137.5,134.1,131.3,124.3,119.7,114,0,1,0,0,0,69.658,29.76,0,0,72.95,36.243,35.173,37554.2121,1067.5,178026.1626,134.527,17304.098,34.7,40.275,CH4,
4/29/2020,49:02.0,0,17337.69,117.48,0.194,13.35,63.743,0,60.029,22.77,0.586,1.489,1.4,17348,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-13,195.22,0.84,0.122,0.024,0.029,0,137.5,134.1,131.2,124.3,119.8,114,0,1,0,0,0,69.646,29.76,0,0,72.95,36.259,35.187,37569.1599,1067.5,178057.1259,134.556,17307.086,34.7,40.275,CH4,
4/29/2020,49:05.0,0,17340.68,117.39,0.194,13.33,63.754,0,60.032,22.73,0.586,1.491,1.398,17351,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.1,-7.4,195.26,0.84,0.121,0.026,0.029,0,137.5,134.1,131.2,124.3,119.8,113.9,0,1,0,0,0,69.64,29.76,0,0,72.95,36.223,35.154,37533.9258,1067.5,178088.0892,134.585,17310.08,34.7,40.275,CH4,
4/29/2020,49:08.0,0,17343.68,117.41,0.194,13.34,63.765,0,60.035,22.74,0.586,1.489,1.399,17354,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.1,-3,195.3,0.84,0.126,0.027,0.025,0,137.5,134.2,131.2,124.3,119.8,113.9,0,1,0,0,0,69.651,29.76,0,0,72.96,36.263,35.193,37575.5661,1067.5,178119.0525,134.614,17313.072,34.7,40.275,CH4,
4/29/2020,49:11.0,0,17346.68,117.44,0.194,13.34,63.776,0,60.038,22.75,0.586,1.494,1.399,17357,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.2,-1.5,195.36,0.85,0.123,0.027,0.025,0,137.5,134.2,131.2,124.3,119.8,113.9,0,1,0,0,0,69.629,29.76,0,0,72.96,36.213,35.147,37526.4519,1067.5,178151.0835,134.644,17316.068,34.7,40.275,CH4,
4/29/2020,49:14.0,0,17349.68,117.41,0.194,13.33,63.788,0,60.037,22.74,0.586,1.49,1.4,17360,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.3,-5.1,195.4,0.84,0.122,0.026,0.025,-0.001,137.5,134.1,131.2,124.3,119.9,114,0,1,0,0,0,69.651,29.76,0,0,72.96,36.226,35.157,37537.1289,1067.5,178182.0468,134.673,17319.061,34.7,40.275,CH4,
4/29/2020,49:17.0,0,17352.68,117.45,0.194,13.34,63.799,0,60.039,22.76,0.586,1.491,1.399,17363,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.5,70.4,139.2,-13.5,195.44,0.85,0.123,0.026,0.025,0,137.5,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.698,29.76,0,0,72.96,36.253,35.183,37564.8891,1067.5,178213.0101,134.702,17322.059,34.7,40.275,CH4,
4/29/2020,49:20.0,0,17355.68,117.4,0.194,13.33,63.81,0,60.036,22.73,0.586,1.49,1.398,17366,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.1,-22.1,195.48,0.84,0.123,0.026,0.027,0,137.5,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.635,29.76,0,0,72.96,36.233,35.163,37543.5351,1067.5,178245.0411,134.732,17325.049,34.7,40.275,CH4,
4/29/2020,49:23.0,0,17358.68,117.44,0.194,13.34,63.821,0,60.036,22.75,0.586,1.491,1.398,17369,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.1,70.4,139.1,-27.2,195.52,0.84,0.129,0.024,0.029,0,137.5,134.1,131.3,124.3,119.8,113.9,0,1,0,0,0,69.674,29.76,0,0,72.96,36.233,35.163,37543.5351,1067.5,178276.0044,134.761,17328.041,34.7,40.275,CH4,
4/29/2020,49:26.0,0,17361.68,117.4,0.194,13.33,63.832,0,60.034,22.74,0.586,1.489,1.398,17372,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.2,70.5,139.1,-24.6,195.56,0.84,0.128,0.023,0.027,0,137.5,134,131.2,124.3,119.8,114,0,1,0,0,0,69.669,29.76,0,0,72.96,36.253,35.18,37561.686,1067.5,178306.9677,134.79,17331.037,34.7,40.275,CH4,
4/29/2020,49:29.0,0,17364.68,117.39,0.194,13.33,63.843,0,60.034,22.73,0.586,1.49,1.399,17375,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.4,70.5,139.1,-20.1,195.6,0.84,0.125,0.023,0.028,0,137.5,134,131.2,124.3,119.9,114.5,0,1,0,0,0,69.692,29.76,0,0,72.96,36.246,35.173,37554.2121,1067.5,178337.931,134.819,17334.033,34.7,40.275,CH4,
4/29/2020,49:32.0,0,17367.68,117.4,0.194,13.33,63.854,0,60.034,22.73,0.586,1.49,1.399,17378,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-12.3,195.65,0.84,0.123,0.024,0.029,0,137.5,134,131.2,124.3,119.6,114.3,0,1,0,0,0,69.664,29.76,0,0,72.97,36.23,35.157,37537.1289,1067.5,178369.962,134.849,17337.025,34.7,40.275,CH4,
4/29/2020,49:35.0,0,17370.68,117.39,0.194,13.33,63.865,0,60.033,22.73,0.586,1.488,1.399,17381,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-5.9,195.69,0.84,0.121,0.027,0.029,0,137.5,134,131.2,124.3,119.6,114.2,0,1,0,0,0,69.629,29.76,0,0,72.97,36.233,35.16,37540.332,1067.5,178400.9253,134.878,17340.018,34.7,40.275,CH4,
4/29/2020,49:38.0,0,17373.68,117.44,0.194,13.34,63.876,0,60.033,22.75,0.586,1.49,1.399,17384,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.2,70.4,139.1,-1.9,195.73,0.84,0.125,0.027,0.026,0,137.5,134,131.2,124.3,119.8,114.2,0,1,0,0,0,69.698,29.76,0,0,72.97,36.23,35.157,37537.1289,1067.5,178431.8886,134.907,17343.014,34.7,40.275,CH4,
4/29/2020,49:41.0,0,17376.68,117.41,0.194,13.34,63.888,0,60.033,22.74,0.586,1.489,1.399,17387,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.1,-2.4,195.78,0.84,0.125,0.027,0.025,0,137.5,134.1,131.2,124.3,119.8,114.1,0,1,0,0,0,69.687,29.76,0,0,72.97,36.213,35.144,37523.2488,1067.5,178462.8519,134.936,17346.01,34.7,40.275,CH4,
4/29/2020,49:44.0,0,17379.69,117.46,0.194,13.35,63.899,0,60.032,22.76,0.586,1.489,1.4,17390,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.1,-6.3,195.82,0.84,0.123,0.026,0.026,0,137.6,134.1,131.2,124.3,119.8,114.1,0,1,0,0,0,69.658,29.76,0,0,72.97,36.233,35.163,37543.5351,1067.5,178493.8152,134.965,17349,34.7,40.275,CH4,
4/29/2020,49:47.0,0,17382.69,117.44,0.194,13.34,63.91,0,60.033,22.75,0.586,1.491,1.4,17393,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.1,-13.4,195.86,0.84,0.123,0.025,0.026,-0.001,137.5,134.1,131.2,124.3,119.8,114.1,0,1,0,0,0,69.692,29.76,0,0,72.97,36.253,35.18,37561.686,1067.5,178525.8462,134.995,17351.992,34.7,40.275,CH4,
4/29/2020,49:50.0,0,17385.68,117.4,0.194,13.33,63.921,0,60.033,22.74,0.586,1.49,1.399,17396,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.5,139.1,-20.4,195.9,0.84,0.122,0.025,0.028,0,137.5,134.1,131.3,124.4,119.8,114,0,1,0,0,0,69.716,29.76,0,0,72.97,36.23,35.157,37537.1289,1067.5,178556.8095,135.024,17354.988,34.7,40.275,CH4,
4/29/2020,49:53.0,0,17388.69,117.43,0.194,13.34,63.932,0,60.033,22.75,0.586,1.489,1.399,17399,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.4,139.1,-25.7,195.94,0.84,0.128,0.024,0.027,0,137.6,134,131.2,124.3,119.8,113.9,0,1,0,0,0,69.71,29.76,0,0,72.97,36.23,35.157,37537.1289,1067.5,178587.7728,135.053,17357.98,34.7,40.275,CH4,
4/29/2020,49:56.0,0,17391.68,117.37,0.194,13.32,63.943,0,60.035,22.72,0.586,1.49,1.399,17402,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.2,70.5,139.2,-26.2,195.98,0.83,0.127,0.024,0.027,0,137.6,134,131.2,124.3,119.8,114,0,1,0,0,0,69.703,29.76,0,0,72.97,36.21,35.137,37515.7749,1067.5,178618.7361,135.082,17360.977,34.7,40.275,CH4,
4/29/2020,49:59.0,0,17394.68,117.47,0.194,13.35,63.954,0,60.037,22.76,0.586,1.488,1.4,17405,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.2,70.4,139.2,-22.4,196.02,0.84,0.125,0.023,0.028,0,137.6,134,131.2,124.3,119.8,113.8,0,1,0,0,0,69.739,29.76,0,0,72.97,36.223,35.154,37533.9258,1067.5,178650.7671,135.112,17363.969,34.7,40.275,CH4,
4/29/2020,50:02.0,0,17397.68,117.46,0.194,13.35,63.965,0,60.04,22.76,0.586,1.488,1.4,17408,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.2,-15.2,196.07,0.84,0.123,0.024,0.027,0,137.6,134,131.2,124.3,119.8,113.8,0,1,0,0,0,69.727,29.76,0,0,72.97,36.263,35.19,37572.363,1067.5,178681.7304,135.141,17366.963,34.7,40.275,CH4,
4/29/2020,50:05.0,0,17400.69,117.46,0.194,13.35,63.977,0,60.042,22.76,0.587,1.491,1.4,17411,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.5,70.4,139.2,-6.9,196.11,0.84,0.12,0.026,0.029,-0.001,137.5,134.1,131.2,124.3,119.8,114.3,0,1,0,0,0,69.716,29.76,0,0,72.98,36.216,35.147,37526.4519,1067.5,178712.6937,135.17,17369.955,34.7,40.275,CH4,
4/29/2020,50:08.0,0,17403.68,117.47,0.194,13.35,63.988,0,60.041,22.76,0.586,1.49,1.4,17414,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.2,70.4,139.3,-1.5,196.15,0.84,0.126,0.027,0.025,0,137.5,134.1,131.3,124.3,119.7,114.3,0,1,0,0,0,69.692,29.76,0,0,72.98,36.256,35.187,37569.1599,1067.5,178743.657,135.199,17372.949,34.7,40.275,CH4,
4/29/2020,50:11.0,0,17406.68,117.4,0.194,13.33,63.999,0,60.039,22.73,0.586,1.489,1.4,17417,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.2,-3,196.19,0.84,0.123,0.027,0.026,0,137.5,134.1,131.3,124.3,119.7,114.1,0,1,0,0,0,69.739,29.76,0,0,72.98,36.253,35.183,37564.8891,1067.5,178775.688,135.229,17375.941,34.7,40.275,CH4,
4/29/2020,50:14.0,0,17409.68,117.44,0.194,13.34,64.01,0,60.041,22.75,0.586,1.492,1.4,17420,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.2,-10.5,196.23,0.84,0.123,0.026,0.025,0,137.6,134.1,131.3,124.3,119.8,113.8,0,1,0,0,0,69.75,29.76,0,0,72.98,36.239,35.167,37547.8059,1067.5,178806.6513,135.258,17378.936,34.7,40.275,CH4,
4/29/2020,50:17.0,0,17412.68,117.42,0.194,13.33,64.021,0,60.043,22.74,0.586,1.493,1.4,17423,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.5,139.2,-19.9,196.28,0.84,0.124,0.025,0.028,0,137.6,134.1,131.3,124.3,119.6,114,0,1,0,0,0,69.755,29.76,0,0,72.98,36.223,35.154,37533.9258,1067.5,178837.6146,135.287,17381.932,34.7,40.275,CH4,
4/29/2020,50:20.0,0,17415.68,117.45,0.194,13.34,64.032,0,60.041,22.75,0.586,1.49,1.4,17426,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-26.2,196.32,0.84,0.123,0.024,0.028,0,137.6,134,131.2,124.3,119.5,114.1,0,1,0,0,0,69.739,29.76,0,0,72.98,36.226,35.154,37533.9258,1067.5,178868.5779,135.316,17384.922,34.7,40.275,CH4,
4/29/2020,50:23.0,0,17418.68,117.46,0.194,13.34,64.043,0,60.041,22.76,0.586,1.49,1.399,17429,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.2,-24.7,196.36,0.84,0.13,0.024,0.028,0,137.6,134.1,131.2,124.3,119.6,114.2,0,1,0,0,0,69.755,29.76,0,0,72.98,36.246,35.173,37554.2121,1067.5,178899.5412,135.345,17387.908,34.7,40.275,CH4,
4/29/2020,50:26.0,0,17421.67,117.37,0.194,13.32,64.054,0,60.04,22.72,0.586,1.489,1.399,17432,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.2,-18.5,196.41,0.85,0.127,0.025,0.028,0,137.5,134.1,131.3,124.3,119.8,114.1,0,1,0,0,0,69.779,29.76,0,0,72.98,36.233,35.16,37540.332,1067.5,178931.5722,135.375,17390.91,34.7,40.275,CH4,
4/29/2020,50:29.0,0,17424.69,117.41,0.194,13.33,64.065,0,60.043,22.74,0.586,1.491,1.399,17435,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.1,-9.7,196.45,0.83,0.125,0.025,0.027,0,137.5,134.1,131.3,124.3,119.9,114,0,1,0,0,0,69.773,29.76,0,0,72.99,36.233,35.157,37537.1289,1067.5,178962.5355,135.404,17393.904,34.7,40.275,CH4,
4/29/2020,50:32.0,0,17427.68,117.4,0.194,13.33,64.077,0,60.041,22.73,0.586,1.488,1.399,17438,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.2,-3.2,196.49,0.84,0.121,0.026,0.028,0,137.5,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.779,29.76,0,0,72.99,36.236,35.163,37543.5351,1067.5,178993.4988,135.433,17396.896,34.7,40.275,CH4,
4/29/2020,50:35.0,0,17430.68,117.42,0.194,13.33,64.088,0,60.04,22.74,0.586,1.489,1.399,17441,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.5,70.5,139.2,-2.1,196.53,0.83,0.12,0.027,0.025,0,137.5,134.1,131.2,124.3,119.8,113.7,0,1,0,0,0,69.773,29.76,0,0,72.99,36.216,35.14,37518.978,1067.5,179025.5298,135.463,17399.889,34.7,40.275,CH4,
4/29/2020,50:38.0,0,17433.68,117.43,0.194,13.34,64.099,0,60.038,22.74,0.586,1.489,1.399,17444,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.2,-7.1,196.57,0.84,0.126,0.027,0.026,0,137.5,134.1,131.2,124.4,119.8,113.7,0,1,0,0,0,69.773,29.76,0,0,72.99,36.263,35.187,37569.1599,1067.5,179056.4931,135.492,17402.885,34.7,40.275,CH4,
4/29/2020,50:41.0,0,17436.68,117.39,0.194,13.33,64.11,0,60.037,22.73,0.586,1.49,1.399,17447,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.4,139.1,-16.2,196.61,0.84,0.125,0.026,0.024,0,137.5,134.1,131.2,124.4,119.8,113.8,0,1,0,0,0,69.808,29.76,0,0,72.99,36.243,35.167,37547.8059,1067.5,179087.4564,135.521,17405.877,34.7,40.275,CH4,
4/29/2020,50:44.0,0,17439.69,117.46,0.194,13.35,64.121,0,60.036,22.76,0.586,1.489,1.399,17450,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.4,70.4,139.1,-23.1,196.65,0.84,0.125,0.024,0.027,0,137.5,134.1,131.3,124.3,119.8,114.2,0,1,0,0,0,69.773,29.76,0,0,72.99,36.23,35.157,37537.1289,1067.5,179118.4197,135.55,17408.873,34.7,40.275,CH4,
4/29/2020,50:47.0,0,17442.68,117.41,0.194,13.33,64.132,0,60.035,22.74,0.586,1.488,1.4,17453,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.1,-27.1,196.69,0.84,0.126,0.024,0.028,0,137.5,134,131.3,124.3,119.8,114,0,1,0,0,0,69.797,29.76,0,0,72.99,36.22,35.147,37526.4519,1067.5,179150.4507,135.58,17411.869,34.7,40.275,CH4,
4/29/2020,50:50.0,0,17445.69,117.44,0.194,13.34,64.143,0,60.036,22.75,0.586,1.488,1.399,17456,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-23.7,196.73,0.84,0.123,0.024,0.029,0,137.5,134,131.3,124.3,119.8,114,0,1,0,0,0,69.784,29.76,0,0,72.99,36.239,35.163,37543.5351,1067.5,179181.414,135.609,17414.861,34.7,40.275,CH4,
4/29/2020,50:53.0,0,17448.68,117.45,0.194,13.34,64.154,0,60.038,22.75,0.586,1.491,1.399,17459,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-17.4,196.79,0.85,0.122,0.025,0.028,0,137.5,134.1,131.3,124.3,119.8,113.9,0,1,0,0,0,69.791,29.76,0,0,72.99,36.233,35.16,37540.332,1067.5,179212.3773,135.638,17417.854,34.7,40.275,CH4,
4/29/2020,50:56.0,0,17451.69,117.44,0.194,13.34,64.165,0,60.037,22.75,0.586,1.489,1.399,17462,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.2,70.4,139.1,-8.9,196.83,0.83,0.127,0.026,0.027,0,137.5,134,131.3,124.3,119.7,114,0,1,0,0,0,69.808,29.76,0,0,72.99,36.233,35.157,37537.1289,1067.5,179243.3406,135.667,17420.846,34.7,40.275,CH4,
4/29/2020,50:59.0,0,17454.69,117.45,0.194,13.34,64.177,0,60.038,22.75,0.586,1.488,1.399,17465,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.5,139.2,-3.3,196.87,0.84,0.123,0.027,0.025,0,137.5,134,131.3,124.3,119.9,114.1,0,1,0,0,0,69.802,29.76,0,0,73,36.256,35.18,37561.686,1067.5,179274.3039,135.696,17423.842,34.7,40.275,CH4,
4/29/2020,51:02.0,0,17457.68,117.41,0.194,13.33,64.188,0,60.037,22.74,0.586,1.488,1.4,17468,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.3,-0.9,196.91,0.84,0.122,0.026,0.025,0,137.4,134,131.3,124.3,119.7,114.1,0,1,0,0,0,69.82,29.76,0,0,73,36.226,35.15,37529.655,1067.5,179306.3349,135.726,17426.832,34.7,40.275,CH4,
4/29/2020,51:05.0,0,17460.68,117.46,0.194,13.35,64.199,0,60.036,22.76,0.586,1.49,1.4,17471,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.5,70.4,139.3,-5,196.95,0.85,0.121,0.028,0.025,0,137.4,134,131.3,124.3,119.7,114,0,1,0,0,0,69.844,29.76,0,0,73,36.22,35.147,37526.4519,1067.5,179337.2982,135.755,17429.824,34.7,40.275,CH4,
4/29/2020,51:08.0,0,17463.68,117.45,0.194,13.34,64.21,0,60.034,22.75,0.586,1.491,1.399,17474,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.4,70.4,139.2,-12.9,196.99,0.85,0.126,0.026,0.026,-0.001,137.5,134,131.2,124.3,119.7,114.3,0,1,0,0,0,69.826,29.76,0,0,73,36.269,35.197,37579.8369,1067.5,179368.2615,135.784,17432.82,34.7,40.275,CH4,
4/29/2020,51:11.0,0,17466.69,117.43,0.194,13.34,64.221,0,60.036,22.74,0.586,1.492,1.399,17477,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.2,-19.5,197.03,0.84,0.128,0.025,0.026,0,137.5,134,131.2,124.3,119.8,113.7,0,1,0,0,0,69.889,29.76,0,0,73,36.246,35.173,37554.2121,1067.5,179399.2248,135.813,17435.812,34.7,40.275,CH4,
4/29/2020,51:14.0,0,17469.68,117.45,0.194,13.34,64.232,0,60.036,22.75,0.586,1.491,1.399,17480,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.2,-26.4,197.07,0.84,0.127,0.024,0.026,0,137.5,134,131.3,124.3,119.8,113.6,0,1,0,0,0,69.826,29.76,0,0,73.01,36.246,35.17,37551.009,1067.5,179431.2558,135.843,17438.809,34.7,40.275,CH4,
4/29/2020,51:17.0,0,17472.69,117.37,0.194,13.32,64.243,0,60.035,22.72,0.586,1.49,1.399,17483,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.2,70.4,139.2,-25.1,197.11,0.84,0.125,0.023,0.029,0,137.5,134,131.3,124.3,119.8,114,0,1,0,0,0,69.844,29.76,0,0,73.01,36.203,35.134,37512.5718,1067.5,179462.2191,135.872,17441.801,34.7,40.275,CH4,
4/29/2020,51:20.0,0,17475.68,117.41,0.194,13.33,64.254,0,60.035,22.73,0.586,1.489,1.4,17486,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.3,70.4,139.1,-20.7,197.15,0.84,0.123,0.024,0.028,0,137.5,134,131.2,124.3,119.8,114,0,1,0,0,0,69.836,29.76,0,0,73.01,36.256,35.18,37561.686,1067.5,179493.1824,135.901,17444.791,34.7,40.275,CH4,
4/29/2020,51:23.0,0,17478.68,117.4,0.194,13.33,64.265,0,60.034,22.73,0.586,1.488,1.399,17489,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.5,70.4,139.1,-12.5,197.21,0.85,0.128,0.025,0.03,0,137.6,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.883,29.76,0,0,73.01,36.256,35.18,37561.686,1067.5,179524.1457,135.93,17447.789,34.7,40.275,CH4,
4/29/2020,51:26.0,0,17481.69,117.41,0.194,13.33,64.277,0,60.036,22.74,0.586,1.486,1.4,17492,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.883,70.3,70.4,139.1,-6.5,197.25,0.84,0.125,0.026,0.027,0,137.6,134.2,131.3,124.3,119.9,114,0,1,0,0,0,69.844,29.76,0,0,73.01,36.23,35.157,37537.1289,1067.5,179556.1767,135.96,17450.781,34.7,40.275,CH4,
4/29/2020,51:29.0,0,17484.68,117.42,0.194,13.33,64.288,0,60.036,22.74,0.586,1.488,1.4,17495,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.5,139.1,-2.3,197.29,0.83,0.123,0.026,0.025,0,137.6,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.865,29.76,0,0,73.01,36.216,35.144,37523.2488,1067.5,179587.14,135.989,17453.773,34.7,40.275,CH4,
4/29/2020,51:32.0,0,17487.68,117.33,0.193,13.31,64.299,0,60.033,22.7,0.586,1.488,1.4,17498,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.1,-2.4,197.33,0.84,0.122,0.027,0.025,0,137.6,134.1,131.3,124.3,119.8,114,0,1,0,0,0,69.826,29.76,0,0,73.01,36.243,35.167,37547.8059,1067.5,179618.1033,136.018,17456.773,34.7,40.275,CH4,
4/29/2020,51:35.0,0,17490.69,117.39,0.194,13.33,64.31,0,60.031,22.73,0.586,1.488,1.4,17501,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.3,70.4,139.2,-6.5,197.37,0.84,0.122,0.027,0.026,0,137.5,134.1,131.3,124.2,119.8,114.5,0,1,0,0,0,69.865,29.76,0,0,73.01,36.236,35.163,37543.5351,1067.5,179649.0666,136.047,17459.762,34.7,40.275,CH4,
