4/29/2020,13:23.0,0,15198.67,117.15,0.193,13.27,55.85,0,60.018,22.64,0.586,1.489,1.398,15209,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.4,70.4,139.3,-0.7,168.12,0.84,0.121,0.026,0.026,0,137.5,134.1,131.2,124.3,119.8,114.2,0,1,0,0,0,69.394,29.78,0,0,72.81,36.21,35.17,37551.009,1067.5,155800.9194,145.922,15172.681,34.6,40.275,CH4,
4/29/2020,13:26.0,0,15201.67,117.19,0.193,13.28,55.861,0,60.019,22.66,0.586,1.49,1.398,15212,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.883,70.6,70.4,139.2,-2.1,168.16,0.84,0.125,0.027,0.026,0,137.6,134.1,131.2,124.3,119.8,114.3,0,1,0,0,0,69.41,29.78,0,0,72.81,36.213,35.173,37554.2121,1067.5,155831.8827,145.951,15175.675,34.6,40.275,CH4,
4/29/2020,13:29.0,0,15204.67,117.18,0.193,13.28,55.872,0,60.02,22.66,0.586,1.493,1.399,15215,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.2,-4,168.2,0.84,0.124,0.027,0.024,0,137.5,134,131.2,124.2,119.8,114.2,0,1,0,0,0,69.442,29.77,0,0,72.81,36.22,35.177,37558.4829,1067.5,155862.846,145.98,15178.667,34.6,40.275,CH4,
4/29/2020,13:32.0,0,15207.67,117.14,0.193,13.27,55.883,0,60.015,22.64,0.586,1.49,1.398,15218,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.3,-7.1,168.24,0.84,0.123,0.027,0.025,0,137.5,134.1,131.2,124.3,119.6,114,0,1,0,0,0,69.464,29.78,0,0,72.82,36.239,35.197,37579.8369,1067.5,155893.8093,146.009,15181.664,34.6,40.275,CH4,
4/29/2020,13:35.0,0,15210.67,117.16,0.193,13.28,55.894,0,60.013,22.65,0.586,1.493,1.398,15221,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.1,-10.3,168.28,0.84,0.122,0.027,0.025,0,137.6,134.1,131.3,124.3,119.7,114,0,1,0,0,0,69.464,29.77,0,0,72.82,36.233,35.19,37572.363,1067.5,155925.8403,146.039,15184.654,34.6,40.275,CH4,
4/29/2020,13:38.0,0,15213.67,117.13,0.193,13.27,55.905,0,60.012,22.64,0.586,1.493,1.399,15224,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.2,-13.2,168.32,0.84,0.127,0.026,0.025,0,137.6,134.1,131.3,124.3,119.7,114,0,1,0,0,0,69.485,29.77,0,0,72.82,36.21,35.17,37551.009,1067.5,155956.8036,146.068,15187.646,34.6,40.275,CH4,
4/29/2020,13:41.0,0,15216.66,117.17,0.193,13.28,55.916,0,60.014,22.65,0.586,1.493,1.398,15227,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.4,139.2,-16,168.38,0.83,0.121,0.026,0.024,0,137.4,134.1,131.2,124.2,119.6,114,0,1,0,0,0,69.462,29.78,0,0,72.82,36.233,35.19,37572.363,1067.5,155987.7669,146.097,15190.64,34.6,40.275,CH4,
4/29/2020,13:44.0,0,15219.67,117.18,0.193,13.28,55.927,0,60.016,22.66,0.586,1.492,1.399,15230,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.6,70.4,139.1,-18.8,168.42,0.84,0.127,0.025,0.026,0,137.4,134.1,131.2,124.2,119.8,114.2,0,1,0,0,0,69.485,29.77,0,0,72.82,36.19,35.15,37529.655,1067.5,156018.7302,146.126,15193.634,34.6,40.275,CH4,
4/29/2020,13:47.0,0,15222.67,117.21,0.193,13.29,55.938,0,60.018,22.67,0.586,1.487,1.398,15233,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.4,139.1,-22,168.46,0.85,0.126,0.025,0.026,0,137.4,134.1,131.1,124.2,119.8,114.2,0,1,0,0,0,69.478,29.78,0,0,72.82,36.239,35.197,37579.8369,1067.5,156050.7612,146.156,15196.634,34.6,40.275,CH4,
4/29/2020,13:50.0,0,15225.67,117.2,0.193,13.29,55.95,0,60.023,22.66,0.586,1.489,1.399,15236,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.2,-25,168.5,0.84,0.126,0.024,0.028,0,137.4,134.1,131.1,124.3,119.7,114.2,0,1,0,0,0,69.467,29.78,0,0,72.82,36.21,35.17,37551.009,1067.5,156081.7245,146.185,15199.621,34.6,40.275,CH4,
4/29/2020,13:53.0,0,15228.67,117.15,0.193,13.27,55.961,0,60.022,22.64,0.586,1.489,1.399,15239,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.1,-26.4,168.54,0.84,0.124,0.023,0.029,0,137.5,134,131.1,124.3,119.7,114,0,1,0,0,0,69.457,29.77,0,0,72.82,36.243,35.2,37583.04,1067.5,156112.6878,146.214,15202.617,34.6,40.275,CH4,
4/29/2020,13:56.0,0,15231.67,117.18,0.193,13.28,55.972,0,60.023,22.65,0.586,1.49,1.398,15242,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.5,139.2,-25.3,168.58,0.84,0.13,0.024,0.03,0,137.6,134.1,131.1,124.2,119.8,114.1,0,1,0,0,0,69.451,29.77,0,0,72.82,36.206,35.167,37547.8059,1067.5,156143.6511,146.243,15205.608,34.6,40.275,CH4,
4/29/2020,13:59.0,0,15234.67,117.15,0.193,13.27,55.983,0,60.024,22.64,0.586,1.491,1.398,15245,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.3,70.5,139.2,-23,168.62,0.84,0.127,0.023,0.029,0,137.7,134.2,131.2,124.2,119.9,114,0,1,0,0,0,69.491,29.77,0,0,72.82,36.246,35.207,37590.5139,1067.5,156175.6821,146.273,15208.6,34.6,40.275,CH4,
4/29/2020,14:02.0,0,15237.66,117.24,0.193,13.3,55.994,0,60.026,22.68,0.586,1.49,1.398,15248,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.1,-18.6,168.66,0.84,0.125,0.023,0.029,0,137.6,134.1,131.1,124.2,119.8,114,0,1,0,0,0,69.507,29.78,0,0,72.82,36.206,35.167,37547.8059,1067.5,156206.6454,146.302,15211.594,34.6,40.275,CH4,
4/29/2020,14:05.0,0,15240.67,117.24,0.193,13.29,56.005,0,60.027,22.68,0.586,1.49,1.398,15251,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.4,139.1,-12.9,168.7,0.85,0.123,0.024,0.029,0,137.6,134.2,131.2,124.2,119.7,114.1,0,1,0,0,0,69.437,29.78,0,0,72.82,36.196,35.157,37537.1289,1067.5,156237.6087,146.331,15214.589,34.6,40.275,CH4,
4/29/2020,14:08.0,0,15243.67,117.22,0.193,13.29,56.016,0,60.028,22.67,0.586,1.491,1.398,15254,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.883,70.4,70.5,139.1,-7.9,168.76,0.84,0.122,0.027,0.028,0,137.6,134.2,131.2,124.3,119.7,114.3,0,1,0,0,0,69.376,29.77,0,0,72.82,36.239,35.2,37583.04,1067.5,156268.572,146.36,15217.582,34.6,40.275,CH4,
4/29/2020,14:11.0,0,15246.67,117.23,0.193,13.29,56.027,0,60.032,22.67,0.586,1.489,1.398,15257,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.4,70.4,139.1,-3.2,168.8,0.84,0.126,0.026,0.027,0,137.5,134.2,131.2,124.3,119.7,114.3,0,1,0,0,0,69.345,29.78,0,0,72.83,36.249,35.207,37590.5139,1067.5,156300.603,146.39,15220.576,34.6,40.275,CH4,
4/29/2020,14:14.0,0,15249.67,117.18,0.193,13.28,56.038,0,60.032,22.65,0.586,1.488,1.399,15260,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.9,70.5,70.4,139.1,-0.5,168.84,0.85,0.124,0.027,0.025,0,137.5,134.2,131.2,124.3,119.8,114.4,0,1,0,0,0,69.406,29.78,0,0,72.83,36.216,35.173,37554.2121,1067.5,156331.5663,146.419,15223.563,34.6,40.275,CH4,
4/29/2020,14:17.0,0,15252.67,117.21,0.193,13.29,56.049,0,60.031,22.67,0.586,1.492,1.398,15263,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-3.4,168.88,0.84,0.123,0.027,0.025,-0.001,137.5,134.1,131.1,124.2,119.7,114.1,0,1,0,0,0,69.439,29.78,0,0,72.83,36.216,35.173,37554.2121,1067.5,156362.5296,146.448,15226.562,34.6,40.275,CH4,
4/29/2020,14:20.0,0,15255.67,117.2,0.193,13.28,56.06,0,60.03,22.66,0.586,1.49,1.398,15266,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.1,-8.3,168.92,0.83,0.123,0.026,0.025,0,137.5,134.1,131.1,124.2,119.6,114.2,0,1,0,0,0,69.462,29.78,0,0,72.83,36.226,35.187,37569.1599,1067.5,156393.4929,146.477,15229.556,34.6,40.275,CH4,
4/29/2020,14:23.0,0,15258.67,117.16,0.193,13.27,56.071,0,60.027,22.64,0.586,1.489,1.398,15269,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.3,70.4,139.2,-15.5,168.96,0.84,0.122,0.026,0.025,0,137.5,134.2,131.2,124.2,119.7,114.3,0,1,0,0,0,69.437,29.77,0,0,72.83,36.213,35.17,37551.009,1067.5,156424.4562,146.506,15232.547,34.6,40.275,CH4,
4/29/2020,14:26.0,0,15261.67,117.17,0.193,13.28,56.082,0,60.027,22.65,0.586,1.491,1.398,15272,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.2,-20.4,169,0.84,0.128,0.025,0.025,0,137.5,134,131.1,124.1,119.8,114.3,0,1,0,0,0,69.484,29.78,0,0,72.83,36.216,35.177,37558.4829,1067.5,156456.4872,146.536,15235.542,34.6,40.275,CH4,
4/29/2020,14:29.0,0,15264.67,117.16,0.193,13.28,56.093,0,60.026,22.65,0.586,1.492,1.398,15275,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.3,70.4,139.1,-24.8,169.04,0.84,0.127,0.024,0.027,0,137.5,134,131.1,124.2,119.8,114.3,0,1,0,0,0,69.525,29.77,0,0,72.83,36.213,35.17,37551.009,1067.5,156487.4505,146.565,15238.537,34.6,40.275,CH4,
4/29/2020,14:32.0,0,15267.67,117.25,0.193,13.3,56.104,0,60.023,22.68,0.586,1.487,1.399,15278,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.5,70.4,139.1,-26.6,169.08,0.84,0.126,0.024,0.028,0,137.6,134.1,131.1,124.3,119.8,114.3,0,1,0,0,0,69.554,29.77,0,0,72.83,36.21,35.17,37551.009,1067.5,156518.4138,146.594,15241.535,34.6,40.275,CH4,
4/29/2020,14:35.0,0,15270.67,117.21,0.193,13.29,56.116,0,60.022,22.67,0.586,1.49,1.399,15281,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.733,70.4,70.4,139.2,-25.1,169.12,0.84,0.126,0.023,0.027,0,137.5,134,131.1,124.3,119.7,113.8,0,1,0,0,0,69.547,29.77,0,0,72.83,36.2,35.163,37543.5351,1067.5,156550.4448,146.624,15244.52,34.6,40.275,CH4,
4/29/2020,14:38.0,0,15273.67,117.17,0.193,13.28,56.127,0,60.021,22.65,0.586,1.492,1.399,15284,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.3,-22,169.18,0.84,0.123,0.024,0.03,0,137.6,134.1,131.1,124.2,119.9,114,0,1,0,0,0,69.545,29.77,0,0,72.83,36.213,35.173,37554.2121,1067.5,156581.4081,146.653,15247.516,34.6,40.275,CH4,
4/29/2020,14:41.0,0,15276.67,117.2,0.193,13.29,56.138,0,60.019,22.67,0.586,1.489,1.399,15287,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.2,-19,169.22,0.84,0.13,0.024,0.03,0.001,137.6,134,131.1,124.2,119.8,114,0,1,0,0,0,69.574,29.78,0,0,72.83,36.22,35.18,37561.686,1067.5,156612.3714,146.682,15250.507,34.6,40.275,CH4,
4/29/2020,14:44.0,0,15279.67,117.2,0.193,13.28,56.149,0,60.021,22.66,0.586,1.49,1.398,15290,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.5,70.4,139.2,-14.8,169.26,0.85,0.128,0.025,0.03,0,137.6,134,131.2,124.3,119.9,114,0,1,0,0,0,69.57,29.78,0,0,72.83,36.243,35.203,37586.2431,1067.5,156643.3347,146.711,15253.501,34.6,40.275,CH4,
4/29/2020,14:47.0,0,15282.67,117.22,0.193,13.29,56.16,0,60.018,22.67,0.586,1.492,1.398,15293,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.4,70.4,139.1,-9.5,169.3,0.84,0.124,0.025,0.03,0,137.6,134,131.2,124.2,119.8,114,0,1,0,0,0,69.532,29.78,0,0,72.84,36.22,35.177,37558.4829,1067.5,156675.3657,146.741,15256.495,34.6,40.275,CH4,
4/29/2020,14:50.0,0,15285.67,117.23,0.193,13.29,56.171,0,60.018,22.68,0.586,1.49,1.399,15296,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.2,70.5,139.1,-7.2,169.34,0.84,0.122,0.025,0.026,0,137.6,134,131.2,124.2,119.6,113.9,0,1,0,0,0,69.548,29.78,0,0,72.84,36.216,35.173,37554.2121,1067.5,156706.329,146.77,15259.484,34.6,40.275,CH4,
4/29/2020,14:53.0,0,15288.67,117.21,0.193,13.29,56.182,0,60.016,22.67,0.586,1.489,1.399,15299,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.3,70.4,139.2,-4.9,169.38,0.84,0.121,0.026,0.027,0,137.5,134,131.2,124.2,119.4,114,0,1,0,0,0,69.53,29.78,0,0,72.84,36.206,35.163,37543.5351,1067.5,156737.2923,146.799,15262.479,34.6,40.275,CH4,
4/29/2020,14:56.0,0,15291.67,117.2,0.193,13.29,56.193,0,60.017,22.66,0.586,1.49,1.399,15302,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.2,-2.2,169.42,0.84,0.127,0.027,0.025,0,137.5,134,131.3,124.2,119.7,114,0,1,0,0,0,69.556,29.78,0,0,72.84,36.226,35.183,37564.8891,1067.5,156768.2556,146.828,15265.474,34.6,40.275,CH4,
4/29/2020,14:59.0,0,15294.67,117.23,0.193,13.29,56.204,0,60.016,22.68,0.586,1.489,1.4,15305,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.4,139.1,-0.9,169.46,0.85,0.124,0.027,0.023,0,137.5,134,131.3,124.2,119.7,113.8,0,1,0,0,0,69.53,29.78,0,0,72.84,36.226,35.183,37564.8891,1067.5,156799.2189,146.857,15268.463,34.6,40.275,CH4,
4/29/2020,15:02.0,0,15297.67,117.26,0.194,13.3,56.215,0,60.017,22.69,0.586,1.493,1.399,15308,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.3,70.4,139.1,-1.5,169.51,0.84,0.123,0.027,0.025,0,137.5,134,131.3,124.2,119.8,113.9,0,1,0,0,0,69.514,29.78,0,0,72.84,36.22,35.177,37558.4829,1067.5,156831.2499,146.887,15271.459,34.6,40.275,CH4,
4/29/2020,15:05.0,0,15300.67,117.18,0.193,13.28,56.226,0,60.018,22.66,0.586,1.487,1.4,15311,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.1,-2.4,169.55,0.84,0.121,0.026,0.027,0,137.6,134,131.2,124.2,119.7,113.9,0,1,0,0,0,69.521,29.78,0,0,72.84,36.246,35.203,37586.2431,1067.5,156862.2132,146.916,15274.452,34.6,40.275,CH4,
4/29/2020,15:08.0,0,15303.67,117.18,0.193,13.28,56.237,0,60.019,22.65,0.586,1.492,1.398,15314,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.4,139.1,-4.2,169.59,0.84,0.12,0.028,0.025,0,137.5,134,131.3,124.2,119.7,113.9,0,1,0,0,0,69.601,29.78,0,0,72.84,36.216,35.173,37554.2121,1067.5,156893.1765,146.945,15277.442,34.6,40.275,CH4,
4/29/2020,15:11.0,0,15306.67,117.22,0.193,13.29,56.248,0,60.018,22.67,0.586,1.488,1.398,15317,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.5,70.4,139.3,-7,169.64,0.85,0.126,0.027,0.025,0,137.5,134,131.2,124.3,119.6,114,0,1,0,0,0,69.579,29.78,0,0,72.84,36.21,35.167,37547.8059,1067.5,156925.2075,146.975,15280.438,34.6,40.275,CH4,
4/29/2020,15:14.0,0,15309.67,117.21,0.193,13.29,56.259,0,60.02,22.67,0.586,1.491,1.399,15320,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.4,70.4,139.1,-10.7,169.68,0.84,0.125,0.026,0.025,0,137.5,134,131.2,124.2,119.6,114,0,1,0,0,0,69.602,29.78,0,0,72.85,36.203,35.16,37540.332,1067.5,156956.1708,147.004,15283.435,34.6,40.275,CH4,
4/29/2020,15:17.0,0,15312.67,117.24,0.193,13.3,56.271,0,60.023,22.68,0.586,1.488,1.399,15323,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.2,70.3,139.1,-16.4,169.72,0.85,0.125,0.025,0.026,-0.001,137.4,134,131.1,124.2,119.7,114.1,0,1,0,0,0,69.597,29.78,0,0,72.85,36.22,35.18,37561.686,1067.5,156987.1341,147.033,15286.422,34.6,40.275,CH4,
4/29/2020,15:20.0,0,15315.67,117.23,0.193,13.29,56.282,0,60.025,22.67,0.586,1.492,1.398,15326,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.85,70.2,70.4,139.1,-20.1,169.76,0.84,0.123,0.025,0.027,0,137.5,134,131.1,124.3,119.8,114.4,0,1,0,0,0,69.538,29.78,0,0,72.85,36.196,35.157,37537.1289,1067.5,157018.0974,147.062,15289.417,34.6,40.275,CH4,
4/29/2020,15:23.0,0,15318.67,117.28,0.194,13.31,56.293,0,60.027,22.69,0.586,1.49,1.399,15329,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.2,70.4,139.2,-24.4,169.8,0.84,0.123,0.025,0.027,-0.001,137.5,134,131.1,124.3,119.6,114.5,0,1,0,0,0,69.593,29.78,0,0,72.85,36.226,35.183,37564.8891,1067.5,157050.1284,147.092,15292.408,34.6,40.275,CH4,
4/29/2020,15:26.0,0,15321.67,117.26,0.193,13.3,56.304,0,60.025,22.69,0.586,1.489,1.399,15332,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.2,70.4,139.1,-26.4,169.84,0.84,0.129,0.024,0.028,0.001,137.5,134,131.1,124.3,119.5,114.4,0,1,0,0,0,69.588,29.78,0,0,72.85,36.226,35.183,37564.8891,1067.5,157081.0917,147.121,15295.401,34.6,40.275,CH4,
4/29/2020,15:29.0,0,15324.67,117.22,0.193,13.29,56.315,0,60.025,22.67,0.586,1.491,1.4,15335,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.2,70.5,139.1,-24.6,169.89,0.85,0.128,0.024,0.027,0,137.5,134,131.1,124.2,119.5,114.4,0,1,0,0,0,69.583,29.78,0,0,72.85,36.21,35.167,37547.8059,1067.5,157112.055,147.15,15298.394,34.6,40.275,CH4,
4/29/2020,15:32.0,0,15327.66,117.22,0.193,13.29,56.326,0,60.021,22.67,0.586,1.489,1.399,15338,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.833,70.3,70.5,139.1,-21.1,169.93,0.85,0.125,0.023,0.03,0,137.6,134.1,131.1,124.2,119.7,114.3,0,1,0,0,0,69.602,29.78,0,0,72.85,36.203,35.16,37540.332,1067.5,157143.0183,147.179,15301.387,34.6,40.275,CH4,
4/29/2020,15:35.0,0,15330.67,117.19,0.193,13.28,56.337,0,60.019,22.65,0.586,1.489,1.398,15341,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.4,70.4,139.2,-16.4,169.97,0.84,0.123,0.023,0.03,0,137.5,134,131.1,124.1,119.7,113.9,0,1,0,0,0,69.583,29.78,0,0,72.85,36.223,35.18,37561.686,1067.5,157173.9816,147.208,15304.38,34.6,40.275,CH4,
4/29/2020,15:38.0,0,15333.67,117.21,0.193,13.29,56.348,0,60.014,22.67,0.586,1.49,1.398,15344,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.2,70.4,139.2,-12.6,170.01,0.85,0.129,0.025,0.03,0,137.6,134.1,131.1,124.2,119.7,113.9,0,1,0,0,0,69.617,29.78,0,0,72.85,36.226,35.183,37564.8891,1067.5,157206.0126,147.238,15307.373,34.6,40.275,CH4,
4/29/2020,15:41.0,0,15336.67,117.2,0.193,13.29,56.359,0,60.01,22.66,0.586,1.49,1.398,15347,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.2,-10.3,170.05,0.84,0.128,0.025,0.028,0,137.5,134.1,131.2,124.2,119.7,113.8,0,1,0,0,0,69.606,29.78,0,0,72.86,36.246,35.203,37586.2431,1067.5,157236.9759,147.267,15310.367,34.6,40.275,CH4,
4/29/2020,15:44.0,0,15339.67,117.18,0.193,13.28,56.37,0,60.008,22.66,0.586,1.491,1.399,15350,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.817,70.4,70.4,139.1,-8.9,170.09,0.84,0.125,0.025,0.028,0,137.5,134,131.1,124.3,119.8,114.2,0,1,0,0,0,69.678,29.78,0,0,72.86,36.249,35.207,37590.5139,1067.5,157267.9392,147.296,15313.36,34.6,40.275,CH4,
4/29/2020,15:47.0,0,15342.67,117.21,0.193,13.29,56.381,0,60.006,22.67,0.586,1.489,1.399,15353,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.5,139.1,-6.9,170.14,0.84,0.124,0.025,0.029,0,137.5,134,131.2,124.3,119.8,114,0,1,0,0,0,69.682,29.78,0,0,72.86,36.216,35.173,37554.2121,1067.5,157299.9702,147.326,15316.352,34.6,40.275,CH4,
4/29/2020,15:50.0,0,15345.67,117.21,0.193,13.29,56.392,0,60.003,22.67,0.586,1.49,1.399,15356,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.783,70.4,70.4,139.2,-4.8,170.18,0.84,0.122,0.025,0.027,0,137.6,134,131.2,124.3,119.7,113.9,0,1,0,0,0,69.694,29.77,0,0,72.87,36.236,35.193,37575.5661,1067.5,157330.9335,147.355,15319.346,34.6,40.275,CH4,
4/29/2020,15:53.0,0,15348.67,117.1,0.193,13.26,56.403,0,60.002,22.62,0.586,1.489,1.399,15359,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.3,70.5,139.2,-5.7,170.22,0.84,0.121,0.026,0.029,0,137.5,134,131.2,124.3,119.6,114,0,1,0,0,0,69.665,29.78,0,0,72.87,36.203,35.16,37540.332,1067.5,157361.8968,147.384,15322.339,34.6,40.275,CH4,
4/29/2020,15:56.0,0,15351.67,117.25,0.194,13.3,56.414,0,59.999,22.69,0.586,1.49,1.399,15362,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.867,70.5,70.4,139.2,-5.9,170.27,0.83,0.126,0.026,0.028,0,137.6,134.1,131.2,124.2,119.6,114.5,0,1,0,0,0,69.664,29.78,0,0,72.87,36.239,35.197,37579.8369,1067.5,157392.8601,147.413,15325.336,34.6,40.275,CH4,
4/29/2020,15:59.0,0,15354.67,117.23,0.194,13.3,56.426,0,59.995,22.69,0.586,1.49,1.399,15365,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.4,70.4,139.1,-6.4,170.31,0.84,0.125,0.026,0.028,0,137.6,134.1,131.1,124.2,119.5,114.1,0,1,0,0,0,69.694,29.78,0,0,72.87,36.213,35.173,37554.2121,1067.5,157424.8911,147.443,15328.325,34.6,40.275,CH4,
4/29/2020,16:02.0,0,15357.67,117.24,0.194,13.3,56.437,0,59.994,22.69,0.586,1.488,1.398,15368,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.2,70.4,139.3,-7,170.35,0.84,0.124,0.025,0.027,0,137.5,134,131.1,124.2,119.6,114.2,0,1,0,0,0,69.727,29.78,0,0,72.87,36.23,35.187,37569.1599,1067.5,157455.8544,147.472,15331.318,34.6,40.275,CH4,
4/29/2020,16:05.0,0,15360.67,117.21,0.193,13.29,56.448,0,59.995,22.67,0.586,1.491,1.398,15371,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.8,70.5,70.5,139.2,-8.7,170.39,0.84,0.124,0.025,0.027,0,137.5,134,131.1,124.2,119.8,114.2,0,1,0,0,0,69.732,29.78,0,0,72.87,36.246,35.203,37586.2431,1067.5,157486.8177,147.501,15334.312,34.6,40.275,CH4,
4/29/2020,16:08.0,0,15363.67,117.24,0.194,13.3,56.459,0,59.991,22.69,0.586,1.491,1.399,15374,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.2,-9.8,170.43,0.83,0.122,0.026,0.03,0,137.5,134,131.1,124.2,119.8,113.9,0,1,0,0,0,69.736,29.78,0,0,72.87,36.213,35.173,37554.2121,1067.5,157518.8487,147.531,15337.304,34.6,40.275,CH4,
4/29/2020,16:11.0,0,15366.67,117.24,0.194,13.3,56.47,0,59.989,22.69,0.586,1.49,1.399,15377,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.5,70.5,139.2,-11.8,170.47,0.84,0.128,0.024,0.03,0,137.5,134,131.1,124.2,119.8,113.7,0,1,0,0,0,69.77,29.78,0,0,72.87,36.223,35.18,37561.686,1067.5,157549.812,147.56,15340.296,34.6,40.275,CH4,
4/29/2020,16:14.0,0,15369.67,117.22,0.193,13.29,56.481,0,59.989,22.68,0.586,1.491,1.399,15380,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,139.2,-14.5,170.51,0.84,0.127,0.024,0.029,0,137.4,134,131.2,124.3,119.8,113.5,0,1,0,0,0,69.763,29.78,0,0,72.87,36.266,35.223,37607.5971,1067.5,157580.7753,147.589,15343.292,34.6,40.275,CH4,
4/29/2020,16:17.0,0,15372.67,117.25,0.194,13.3,56.492,0,59.987,22.69,0.586,1.488,1.399,15383,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.4,139.3,-17.3,170.55,0.84,0.126,0.024,0.029,0,137.4,134,131.2,124.2,119.8,113.5,0,1,0,0,0,69.761,29.78,0,0,72.87,36.236,35.197,37579.8369,1067.5,157611.7386,147.618,15346.285,34.6,40.275,CH4,
4/29/2020,16:20.0,0,15375.67,117.18,0.193,13.28,56.503,0,59.987,22.66,0.586,1.488,1.399,15386,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.6,70.4,139.3,-20.1,170.59,0.84,0.125,0.023,0.03,0,137.4,134,131.2,124.2,119.8,113.6,0,1,0,0,0,69.772,29.78,0,0,72.87,36.236,35.193,37575.5661,1067.5,157642.7019,147.647,15349.276,34.6,40.275,CH4,
4/29/2020,16:23.0,0,15378.67,117.24,0.194,13.3,56.514,0,59.988,22.69,0.586,1.493,1.398,15389,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.75,70.3,70.4,139.2,-22.7,170.64,0.85,0.123,0.024,0.028,0,137.5,134.1,131.2,124.3,119.7,113.7,0,1,0,0,0,69.736,29.78,0,0,72.87,36.216,35.177,37558.4829,1067.5,157674.7329,147.677,15352.27,34.6,40.275,CH4,
