Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
8707.98,Testing Tank A - Drawing Water Test Complete in 1002 seconds....... 1.000 ,70.4,139.3,68.519,69.555,36.822,1068.19,46.435,70.199 0.884897 -0.022000
8708.98,Testing Tank A - Drawing Water Test Complete in 1002 seconds....... 1.000 ,70.4,139.3,68.535,69.571,36.819,1068.19,46.445,70.210 0.884418 -0.022000
8709.98,Testing Tank A - Drawing Water Test Complete in 1001 seconds....... 0.718 ,70.4,139.4,68.55,69.589,36.829,1068.19,46.455,70.225 0.884065 -0.020000
8710.98,Testing Tank A - Drawing Water Test Complete in 1000 seconds....... 1.000 ,70.4,139.4,68.566,69.605,36.822,1068.19,46.466,70.248 0.883819 -0.020000
8711.98,Testing Tank A - Drawing Water Test Complete in 999 seconds....... 1.281 ,70.4,139.4,68.582,69.62,36.825,1068.19,46.476,70.268 0.883704 -0.020000
8712.98,Testing Tank A - Drawing Water Test Complete in 997 seconds....... 1.001 ,70.4,139.4,68.596,69.635,36.832,1068.19,46.486,70.279 0.883755 -0.020000
8713.98,Testing Tank A - Drawing Water Test Complete in 997 seconds....... 1.001 ,70.4,139.4,68.61,69.649,36.822,1068.19,46.496,70.296 0.883983 -0.020000
8714.98,Testing Tank A - Drawing Water Test Complete in 997 seconds....... 0.714 ,70.4,139.3,68.625,69.662,36.832,1068.19,46.507,70.306 0.884245 -0.022000
8715.98,Testing Tank A - Drawing Water Test Complete in 995 seconds....... 1.000 ,70.4,139.3,68.638,69.676,36.822,1068.19,46.517,70.318 0.884519 -0.022000
8716.98,Testing Tank A - Drawing Water Test Complete in 993 seconds....... 1.001 ,70.4,139.3,68.653,69.691,36.839,1068.19,46.527,70.321 0.884718 -0.022000
8717.98,Testing Tank A - Drawing Water Test Complete in 993 seconds....... 0.715 ,70.4,139.3,68.668,69.706,36.829,1068.19,46.537,70.235 0.884848 -0.022000
8718.98,Testing Tank A - Drawing Water Test Complete in 993 seconds....... 0.715 ,70.4,139.3,68.682,69.721,36.835,1068.19,46.547,70.248 0.884899 -0.022000
8719.98,Testing Tank A - Drawing Water Test Complete in 992 seconds....... 0.713 ,70.4,139.3,68.698,69.736,36.825,1068.19,46.557,70.266 0.884834 -0.022000
8720.98,Testing Tank A - Drawing Water Test Complete in 990 seconds....... 1.278 ,70.4,139.3,68.713,69.752,36.822,1068.19,46.568,70.281 0.884637 -0.022000
8721.98,Testing Tank A - Drawing Water Test Complete in 988 seconds....... 1.002 ,70.4,139.4,68.728,69.769,36.832,1068.19,46.578,70.298 0.884484 -0.020000
8722.98,Testing Tank A - Drawing Water Test Complete in 988 seconds....... 1.002 ,70.4,139.4,68.742,69.783,36.822,1068.19,46.588,70.306 0.884367 -0.020000
8723.98,Testing Tank A - Drawing Water Test Complete in 988 seconds....... 0.720 ,70.4,139.4,68.756,69.798,36.825,1068.19,46.598,70.320 0.884331 -0.020000
8724.98,Testing Tank A - Drawing Water Test Complete in 986 seconds....... 1.005 ,70.4,139.4,68.77,69.812,36.839,1068.19,46.609,70.329 0.884365 -0.020000
8725.98,Testing Tank A - Drawing Water Test Complete in 985 seconds....... 1.284 ,70.4,139.4,68.784,69.826,36.822,1068.19,46.619,70.342 0.884482 -0.020000
8726.98,Testing Tank A - Drawing Water Test Complete in 983 seconds....... 0.997 ,70.4,139.3,68.799,69.839,36.842,1068.19,46.629,70.342 0.884628 -0.022000
8727.98,Testing Tank A - Drawing Water Test Complete in 983 seconds....... 0.997 ,70.4,139.3,68.814,69.854,36.832,1068.19,46.639,70.355 0.884826 -0.022000
8728.98,Testing Tank A - Drawing Water Test Complete in 983 seconds....... 0.714 ,70.3,139.3,68.83,69.871,36.845,1068.19,46.649,70.374 0.884947 -0.022000
8729.98,Testing Tank A - Drawing Water Test Complete in 981 seconds....... 1.000 ,70.4,139.3,68.846,69.886,36.835,1068.19,46.66,70.390 0.885035 -0.020000
8730.98,Testing Tank A - Drawing Water Test Complete in 980 seconds....... 1.282 ,70.4,139.3,68.861,69.902,36.825,1068.19,46.67,70.411 0.885047 -0.022000
8731.98,Testing Tank A - Drawing Water Test Complete in 978 seconds....... 1.000 ,70.4,139.4,68.876,69.919,36.845,1068.19,46.68,70.422 0.884984 -0.022000
8732.98,Testing Tank A - Drawing Water Test Complete in 978 seconds....... 1.000 ,70.4,139.4,68.89,69.933,36.839,1068.19,46.69,70.434 0.884881 -0.020000
8733.98,Testing Tank A - Drawing Water Test Complete in 978 seconds....... 0.716 ,70.4,139.4,68.904,69.947,36.835,1068.19,46.7,70.450 0.884834 -0.020000
8734.98,Testing Tank A - Drawing Water Test Complete in 976 seconds....... 1.004 ,70.4,139.5,68.918,69.964,36.822,1068.19,46.71,70.460 0.884818 -0.020000
8735.98,Testing Tank A - Drawing Water Test Complete in 974 seconds....... 0.998 ,70.3,139.5,68.932,69.978,36.832,1068.19,46.721,70.468 0.884914 -0.018000
8736.98,Testing Tank A - Drawing Water Test Complete in 973 seconds....... 0.719 ,70.4,139.5,68.947,69.993,36.822,1068.19,46.731,70.480 0.885037 -0.018000
8737.98,Testing Tank A - Drawing Water Test Complete in 973 seconds....... 0.719 ,70.4,139.5,68.962,70.009,36.825,1068.19,46.741,70.486 0.885269 -0.018000
8738.98,Testing Tank A - Drawing Water Test Complete in 973 seconds....... 0.718 ,70.4,139.4,68.977,70.022,36.832,1068.19,46.751,70.500 0.885623 -0.018000
8739.99,Testing Tank A - Drawing Water Test Complete in 971 seconds....... 1.278 ,70.4,139.4,68.992,70.037,36.825,1068.19,46.762,70.517 0.886007 -0.018000
8740.98,Testing Tank A - Drawing Water Test Complete in 969 seconds....... 1.003 ,70.4,139.4,69.007,70.052,36.825,1068.19,46.772,70.441 0.886333 -0.020000
8741.98,Testing Tank A - Drawing Water Test Complete in 969 seconds....... 1.003 ,70.4,139.3,69.021,70.065,36.825,1068.19,46.782,70.447 0.886576 -0.022000
8742.98,Testing Tank A - Drawing Water Test Complete in 969 seconds....... 0.716 ,70.4,139.3,69.035,70.079,36.816,1068.19,46.792,70.458 0.886662 -0.022000
8743.98,Testing Tank A - Drawing Water Test Complete in 967 seconds....... 1.000 ,70.4,139.3,69.05,70.093,36.832,1068.19,46.802,70.471 0.886625 -0.022000
8744.98,Testing Tank A - Drawing Water Test Complete in 966 seconds....... 1.283 ,70.4,139.3,69.064,70.108,36.822,1068.19,46.812,70.478 0.886436 -0.022000
8745.98,Testing Tank A - Drawing Water Test Complete in 964 seconds....... 1.003 ,70.4,139.3,69.078,70.123,36.816,1068.19,46.823,70.489 0.886083 -0.022000
8746.98,Testing Tank A - Drawing Water Test Complete in 964 seconds....... 1.003 ,70.4,139.3,69.094,70.138,36.829,1068.19,46.833,70.504 0.885605 -0.022000
8747.98,Testing Tank A - Drawing Water Test Complete in 964 seconds....... 0.718 ,70.4,139.3,69.11,70.154,36.819,1068.19,46.843,70.510 0.885095 -0.022000
8748.98,Testing Tank A - Drawing Water Test Complete in 962 seconds....... 1.000 ,70.4,139.3,69.125,70.17,36.829,1068.19,46.853,70.529 0.884629 -0.022000
8749.98,Testing Tank A - Drawing Water Test Complete in 961 seconds....... 1.276 ,70.4,139.3,69.14,70.185,36.819,1068.19,46.864,70.456 0.884245 -0.022000
8750.98,Testing Tank A - Drawing Water Test Complete in 959 seconds....... 1.010 ,70.4,139.4,69.155,70.203,36.812,1068.19,46.874,70.474 0.883994 -0.020000
8751.98,Testing Tank A - Drawing Water Test Complete in 959 seconds....... 1.010 ,70.4,139.4,69.169,70.217,36.825,1068.19,46.884,70.484 0.883851 -0.020000
8752.98,Testing Tank A - Drawing Water Test Complete in 958 seconds....... 0.720 ,70.4,139.4,69.184,70.232,36.829,1068.19,46.894,70.493 0.883834 -0.020000
8753.98,Testing Tank A - Drawing Water Test Complete in 957 seconds....... 0.999 ,70.4,139.4,69.198,70.246,36.825,1068.19,46.904,70.505 0.883956 -0.020000
8754.98,Testing Tank A - Drawing Water Test Complete in 956 seconds....... 1.280 ,70.4,139.4,69.211,70.26,36.835,1068.19,46.914,70.420 0.884155 -0.020000
8755.98,Testing Tank A - Drawing Water Test Complete in 954 seconds....... 1.001 ,70.4,139.5,69.226,70.277,36.816,1068.19,46.924,70.433 0.884406 -0.020000
8756.98,Testing Tank A - Drawing Water Test Complete in 954 seconds....... 1.001 ,70.4,139.5,69.242,70.293,36.829,1068.19,46.935,70.442 0.884687 -0.020000
8757.98,Testing Tank A - Drawing Water Test Complete in 954 seconds....... 0.716 ,70.4,139.4,69.257,70.306,36.809,1068.19,46.945,70.364 0.884931 -0.020000
8758.98,Testing Tank A - Drawing Water Test Complete in 952 seconds....... 1.002 ,70.4,139.4,69.273,70.323,36.822,1068.19,46.955,70.379 0.885142 -0.020000
8759.98,Testing Tank A - Drawing Water Test Complete in 951 seconds....... 1.284 ,70.4,139.4,69.288,70.338,36.816,1068.19,46.965,70.398 0.885309 -0.020000
8760.98,Testing Tank A - Drawing Water Test Complete in 949 seconds....... 1.000 ,70.4,139.4,69.303,70.352,36.822,1068.19,46.976,70.414 0.885423 -0.020000
8761.98,Testing Tank A - Drawing Water Test Complete in 949 seconds....... 1.000 ,70.4,139.4,69.317,70.367,36.816,1068.19,46.986,70.431 0.885496 -0.020000
8762.98,Testing Tank A - Drawing Water Test Complete in 949 seconds....... 0.719 ,70.4,139.4,69.331,70.381,36.825,1068.19,46.996,70.432 0.885512 -0.020000
8763.98,Testing Tank A - Drawing Water Test Complete in 947 seconds....... 1.001 ,70.4,139.3,69.345,70.393,36.806,1068.19,47.006,70.443 0.885458 -0.022000
8764.98,Testing Tank A - Drawing Water Test Complete in 945 seconds....... 0.999 ,70.4,139.3,69.36,70.408,36.809,1068.19,47.017,70.452 0.885346 -0.022000
8765.98,Testing Tank A - Drawing Water Test Complete in 945 seconds....... 0.721 ,70.4,139.3,69.374,70.423,36.802,1068.19,47.027,70.463 0.885195 -0.022000
8766.98,Testing Tank A - Drawing Water Test Complete in 945 seconds....... 0.721 ,70.4,139.3,69.389,70.438,36.819,1068.19,47.037,70.468 0.884993 -0.022000
8767.98,Testing Tank A - Drawing Water Test Complete in 944 seconds....... 0.716 ,70.4,139.3,69.405,70.454,36.812,1068.19,47.047,70.394 0.884756 -0.022000
8768.98,Testing Tank A - Drawing Water Test Complete in 942 seconds....... 1.284 ,70.4,139.3,69.42,70.469,36.812,1068.19,47.057,70.408 0.884475 -0.022000
8769.98,Testing Tank A - Drawing Water Test Complete in 940 seconds....... 1.002 ,70.4,139.3,69.434,70.484,36.822,1068.19,47.067,70.425 0.884161 -0.022000
8770.98,Testing Tank A - Drawing Water Test Complete in 940 seconds....... 1.002 ,70.4,139.3,69.449,70.498,36.822,1068.19,47.078,70.441 0.883882 -0.022000
8771.98,Testing Tank A - Drawing Water Test Complete in 940 seconds....... 0.716 ,70.4,139.3,69.463,70.513,36.812,1068.19,47.088,70.451 0.883663 -0.022000
8772.98,Testing Tank A - Drawing Water Test Complete in 938 seconds....... 0.998 ,70.4,139.3,69.477,70.527,36.819,1068.19,47.098,70.452 0.883487 -0.022000
8773.98,Testing Tank A - Drawing Water Test Complete in 937 seconds....... 1.281 ,70.4,139.4,69.491,70.543,36.796,1068.19,47.108,70.464 0.883412 -0.020000
8774.98,Testing Tank A - Drawing Water Test Complete in 935 seconds....... 1.000 ,70.4,139.4,69.506,70.559,36.825,1068.19,47.118,70.472 0.883406 -0.020000
8775.99,Testing Tank A - Drawing Water Test Complete in 935 seconds....... 1.000 ,70.4,139.4,69.521,70.574,36.812,1068.19,47.128,70.485 0.883492 -0.020000
8776.98,Testing Tank A - Drawing Water Test Complete in 934 seconds....... 0.726 ,70.4,139.5,69.537,70.592,36.806,1068.19,47.139,70.501 0.883662 -0.020000
8777.99,Testing Tank A - Drawing Water Test Complete in 933 seconds....... 0.999 ,70.4,139.4,69.553,70.606,36.802,1068.19,47.149,70.429 0.883866 -0.020000
8778.98,Testing Tank A - Drawing Water Test Complete in 932 seconds....... 1.279 ,70.4,139.4,69.568,70.621,36.812,1068.19,47.159,70.351 0.884093 -0.020000
8779.98,Testing Tank A - Drawing Water Test Complete in 930 seconds....... 1.000 ,70.4,139.3,69.583,70.635,36.812,1068.19,47.169,70.372 0.884361 -0.020000
8780.98,Testing Tank A - Drawing Water Test Complete in 930 seconds....... 1.000 ,70.4,139.3,69.597,70.649,36.812,1068.19,47.18,70.295 0.884536 -0.022000
8781.98,Testing Tank A - Drawing Water Test Complete in 930 seconds....... 0.723 ,70.4,139.3,69.611,70.664,36.816,1068.19,47.19,70.307 0.884649 -0.022000
8782.98,Testing Tank A - Drawing Water Test Complete in 928 seconds....... 1.000 ,70.4,139.3,69.626,70.678,36.816,1068.19,47.2,70.222 0.884671 -0.022000
8783.98,Testing Tank A - Drawing Water Test Complete in 927 seconds....... 1.283 ,70.4,139.3,69.64,70.693,36.809,1068.19,47.21,70.231 0.884613 -0.022000
8784.98,Testing Tank A - Drawing Water Test Complete in 925 seconds....... 1.000 ,70.4,139.3,69.654,70.707,36.819,1068.19,47.22,70.240 0.884483 -0.022000
8785.98,Testing Tank A - Drawing Water Test Complete in 925 seconds....... 1.000 ,70.4,139.3,69.669,70.722,36.806,1068.19,47.231,70.253 0.884288 -0.022000
8786.98,Testing Tank A - Drawing Water Test Complete in 924 seconds....... 0.720 ,70.4,139.3,69.686,70.739,36.835,1068.19,47.241,70.267 0.884008 -0.022000
8787.98,Testing Tank A - Drawing Water Test Complete in 923 seconds....... 1.000 ,70.4,139.3,69.701,70.755,36.812,1068.19,47.251,70.190 0.883782 -0.022000
8788.98,Testing Tank A - Drawing Water Test Complete in 922 seconds....... 1.280 ,70.4,139.3,69.716,70.77,36.819,1068.19,47.261,70.212 0.883589 -0.022000
8789.98,Testing Tank A - Drawing Water Test Complete in 920 seconds....... 1.001 ,70.4,139.3,69.731,70.785,36.812,1068.19,47.271,70.226 0.883444 -0.022000
8790.98,Testing Tank A - Drawing Water Test Complete in 920 seconds....... 1.001 ,70.4,139.2,69.745,70.798,36.822,1068.19,47.281,70.241 0.883336 -0.022000
8791.98,Testing Tank A - Drawing Water Test Complete in 919 seconds....... 0.725 ,70.4,139.2,69.76,70.812,36.822,1068.19,47.292,70.166 0.883235 -0.024000
8792.98,Testing Tank A - Drawing Water Test Complete in 918 seconds....... 1.000 ,70.4,139.3,69.773,70.828,36.819,1068.19,47.302,70.174 0.883127 -0.024000
8793.98,Testing Tank A - Drawing Water Test Complete in 916 seconds....... 0.997 ,70.4,139.2,69.788,70.841,36.819,1068.19,47.312,70.176 0.883070 -0.022000
8794.98,Testing Tank A - Drawing Water Test Complete in 915 seconds....... 0.717 ,70.4,139.2,69.803,70.855,36.822,1068.19,47.322,70.188 0.882993 -0.022000
8795.98,Testing Tank A - Drawing Water Test Complete in 915 seconds....... 0.717 ,70.4,139.2,69.818,70.871,36.825,1068.19,47.333,70.110 0.882920 -0.022000
8796.98,Testing Tank A - Drawing Water Test Complete in 915 seconds....... 0.719 ,70.4,139.2,69.833,70.886,36.822,1068.19,47.343,70.038 0.882807 -0.024000
8797.98,Testing Tank A - Drawing Water Test Complete in 913 seconds....... 1.281 ,70.4,139.2,69.848,70.902,36.819,1068.19,47.353,70.048 0.882658 -0.024000
8798.98,Testing Tank A - Drawing Water Test Complete in 911 seconds....... 0.994 ,70.4,139.2,69.863,70.917,36.822,1068.19,47.363,70.062 0.882541 -0.024000
8799.98,Testing Tank A - Drawing Water Test Complete in 911 seconds....... 0.994 ,70.4,139.2,69.877,70.931,36.816,1068.19,47.373,70.076 0.882464 -0.024000
8800.98,Testing Tank A - Drawing Water Test Complete in 911 seconds....... 0.715 ,70.4,139.2,69.891,70.946,36.806,1068.19,47.383,70.088 0.882337 -0.024000
8801.98,Testing Tank A - Drawing Water Test Complete in 909 seconds....... 1.007 ,70.4,139.3,69.905,70.962,36.822,1068.19,47.394,70.010 0.882213 -0.022000
8802.98,Testing Tank A - Drawing Water Test Complete in 907 seconds....... 0.999 ,70.4,139.3,69.919,70.976,36.809,1068.19,47.404,70.019 0.882084 -0.022000
8803.98,Testing Tank A - Drawing Water Test Complete in 907 seconds....... 0.717 ,70.4,139.4,69.934,70.994,36.822,1068.19,47.414,70.024 0.882066 -0.020000
8804.98,Testing Tank A - Drawing Water Test Complete in 907 seconds....... 0.717 ,70.4,139.4,69.949,71.009,36.825,1068.19,47.424,70.034 0.882165 -0.020000
8805.98,Testing Tank A - Drawing Water Test Complete in 906 seconds....... 0.716 ,70.4,139.4,69.964,71.024,36.825,1068.19,47.434,70.051 0.882351 -0.020000
8806.98,Testing Tank A - Drawing Water Test Complete in 904 seconds....... 1.279 ,70.4,139.4,69.98,71.039,36.825,1068.19,47.445,70.068 0.882620 -0.020000
8807.98,Testing Tank A - Drawing Water Test Complete in 902 seconds....... 1.006 ,70.4,139.4,69.994,71.054,36.816,1068.19,47.455,70.083 0.883017 -0.020000
8808.98,Testing Tank A - Drawing Water Test Complete in 902 seconds....... 1.006 ,70.4,139.4,70.009,71.069,36.819,1068.19,47.465,70.091 0.883466 -0.020000
8809.98,Testing Tank A - Drawing Water Test Complete in 901 seconds....... 0.718 ,70.4,139.4,70.023,71.083,36.819,1068.19,47.475,70.101 0.883955 -0.020000
8810.98,Testing Tank A - Drawing Water Test Complete in 900 seconds....... 1.000 ,70.4,139.4,70.037,71.097,36.835,1068.19,47.486,70.111 0.884376 -0.020000
8811.98,Testing Tank A - Drawing Water Test Complete in 899 seconds....... 1.280 ,70.4,139.4,70.051,71.112,36.832,1068.19,47.496,70.036 0.884722 -0.020000
8812.98,Testing Tank A - Drawing Water Test Complete in 897 seconds....... 1.001 ,70.4,139.4,70.066,71.127,36.816,1068.19,47.506,70.038 0.884987 -0.020000
8813.98,Testing Tank A - Drawing Water Test Complete in 897 seconds....... 1.001 ,70.4,139.4,70.081,71.142,36.825,1068.19,47.516,70.050 0.885163 -0.020000
8814.98,Testing Tank A - Drawing Water Test Complete in 897 seconds....... 0.716 ,70.4,139.4,70.096,71.158,36.825,1068.19,47.526,70.063 0.885252 -0.020000
8815.98,Testing Tank A - Drawing Water Test Complete in 895 seconds....... 1.000 ,70.4,139.5,70.113,71.176,36.816,1068.19,47.536,70.084 0.885301 -0.020000
8816.98,Testing Tank A - Drawing Water Test Complete in 894 seconds....... 1.283 ,70.4,139.4,70.128,71.19,36.816,1068.19,47.547,70.017 0.885350 -0.018000
8817.99,Testing Tank A - Drawing Water Test Complete in 892 seconds....... 1.000 ,70.4,139.4,70.143,71.205,36.825,1068.19,47.557,70.034 0.885393 -0.020000
8818.98,Testing Tank A - Drawing Water Test Complete in 892 seconds....... 1.000 ,70.4,139.4,70.157,71.22,36.829,1068.19,47.567,70.042 0.885426 -0.020000
8819.98,Testing Tank A - Drawing Water Test Complete in 891 seconds....... 0.721 ,70.4,139.3,70.171,71.232,36.819,1068.19,47.577,69.966 0.885455 -0.020000
8820.98,Testing Tank A - Drawing Water Test Complete in 890 seconds....... 1.004 ,70.4,139.3,70.185,71.246,36.809,1068.19,47.587,69.978 0.885451 -0.022000
8821.98,Testing Tank A - Drawing Water Test Complete in 889 seconds....... 1.281 ,70.4,139.4,70.199,71.262,36.816,1068.19,47.597,69.989 0.885398 -0.022000
8822.98,Testing Tank A - Drawing Water Test Complete in 887 seconds....... 1.000 ,70.4,139.4,70.214,71.278,36.822,1068.19,47.608,69.912 0.885336 -0.020000
8823.98,Testing Tank A - Drawing Water Test Complete in 887 seconds....... 1.000 ,70.4,139.4,70.229,71.293,36.816,1068.19,47.618,69.925 0.885195 -0.020000
8824.98,Testing Tank A - Drawing Water Test Complete in 887 seconds....... 0.717 ,70.4,139.5,70.245,71.311,36.802,1068.19,47.628,69.932 0.885056 -0.020000
8825.98,Testing Tank A - Drawing Water Test Complete in 885 seconds....... 0.996 ,70.4,139.5,70.261,71.327,36.806,1068.19,47.638,69.863 0.884909 -0.020000
8826.98,Testing Tank A - Drawing Water Test Complete in 884 seconds....... 1.286 ,70.4,139.5,70.276,71.342,36.809,1068.19,47.649,69.798 0.884792 -0.018000
8827.98,Testing Tank A - Drawing Water Test Complete in 882 seconds....... 0.999 ,70.4,139.5,70.291,71.357,36.806,1068.19,47.659,69.817 0.884792 -0.018000
8828.98,Testing Tank A - Drawing Water Test Complete in 882 seconds....... 0.999 ,70.4,139.5,70.305,71.372,36.802,1068.19,47.669,69.821 0.884920 -0.018000
8829.98,Testing Tank A - Drawing Water Test Complete in 881 seconds....... 0.720 ,70.4,139.5,70.319,71.386,36.802,1068.19,47.679,69.833 0.885087 -0.018000
8830.98,Testing Tank A - Drawing Water Test Complete in 880 seconds....... 0.999 ,70.4,139.5,70.333,71.4,36.802,1068.19,47.689,69.846 0.885324 -0.018000
8831.98,Testing Tank A - Drawing Water Test Complete in 879 seconds....... 1.280 ,70.4,139.6,70.347,71.417,36.799,1068.19,47.7,69.853 0.885636 -0.016000
8832.98,Testing Tank A - Drawing Water Test Complete in 878 seconds....... 1.003 ,70.4,139.6,70.362,71.432,36.819,1068.19,47.71,69.864 0.886039 -0.016000
8833.98,Testing Tank A - Drawing Water Test Complete in 877 seconds....... 0.999 ,70.4,139.6,70.378,71.448,36.799,1068.19,47.72,69.871 0.886458 -0.016000
8834.98,Testing Tank A - Drawing Water Test Complete in 876 seconds....... 0.997 ,70.4,139.6,70.393,71.463,36.786,1068.19,47.73,69.886 0.886837 -0.016000
8835.98,Testing Tank A - Drawing Water Test Complete in 875 seconds....... 1.003 ,70.4,139.5,70.408,71.477,36.799,1068.19,47.74,69.819 0.887166 -0.016000
8836.98,Testing Tank A - Drawing Water Test Complete in 873 seconds....... 1.001 ,70.4,139.5,70.423,71.492,36.802,1068.19,47.75,69.836 0.887459 -0.018000
8837.98,Testing Tank A - Drawing Water Test Complete in 873 seconds....... 1.001 ,70.4,139.4,70.437,71.504,36.802,1068.19,47.761,69.851 0.887722 -0.018000
8838.98,Testing Tank A - Drawing Water Test Complete in 873 seconds....... 0.716 ,70.4,139.4,70.451,71.518,36.802,1068.19,47.771,69.779 0.887828 -0.020000
8839.98,Testing Tank A - Drawing Water Test Complete in 871 seconds....... 0.996 ,70.4,139.3,70.465,71.53,36.792,1068.19,47.781,69.783 0.887735 -0.022000
8840.98,Testing Tank A - Drawing Water Test Complete in 870 seconds....... 1.284 ,70.4,139.3,70.48,71.545,36.799,1068.19,47.791,69.791 0.887458 -0.022000
8841.98,Testing Tank A - Drawing Water Test Complete in 869 seconds....... 1.001 ,70.4,139.3,70.495,71.56,36.806,1068.19,47.802,69.801 0.887024 -0.022000
8842.98,Testing Tank A - Drawing Water Test Complete in 868 seconds....... 0.999 ,70.4,139.4,70.509,71.577,36.802,1068.19,47.811,69.815 0.886486 -0.020000
8843.98,Testing Tank A - Drawing Water Test Complete in 867 seconds....... 0.999 ,70.4,139.4,70.525,71.593,36.799,1068.19,47.822,69.822 0.885910 -0.020000
8844.98,Testing Tank A - Drawing Water Test Complete in 866 seconds....... 1.000 ,70.4,139.4,70.54,71.609,36.796,1068.19,47.832,69.761 0.885291 -0.020000
8845.98,Testing Tank A - Drawing Water Test Complete in 864 seconds....... 0.999 ,70.4,139.4,70.555,71.624,36.792,1068.19,47.842,69.770 0.884750 -0.020000
8846.98,Testing Tank A - Drawing Water Test Complete in 864 seconds....... 0.999 ,70.4,139.4,70.57,71.638,36.796,1068.19,47.852,69.786 0.884367 -0.020000
8847.98,Testing Tank A - Drawing Water Test Complete in 864 seconds....... 0.721 ,70.4,139.4,70.583,71.652,36.802,1068.19,47.863,69.797 0.884162 -0.020000
8848.98,Testing Tank A - Drawing Water Test Complete in 862 seconds....... 1.002 ,70.4,139.4,70.598,71.667,36.792,1068.19,47.873,69.726 0.884122 -0.020000
8849.98,Testing Tank A - Drawing Water Test Complete in 861 seconds....... 1.285 ,70.4,139.4,70.612,71.681,36.782,1068.19,47.883,69.727 0.884148 -0.020000
8850.98,Testing Tank A - Drawing Water Test Complete in 860 seconds....... 0.999 ,70.4,139.5,70.627,71.699,36.792,1068.19,47.893,69.737 0.884202 -0.020000
8851.98,Testing Tank A - Drawing Water Test Complete in 859 seconds....... 1.000 ,70.4,139.5,70.642,71.714,36.779,1068.19,47.903,69.668 0.884337 -0.018000
8852.98,Testing Tank A - Drawing Water Test Complete in 858 seconds....... 1.001 ,70.4,139.5,70.658,71.73,36.789,1068.19,47.914,69.683 0.884506 -0.018000
8853.98,Testing Tank A - Drawing Water Test Complete in 857 seconds....... 1.000 ,70.4,139.6,70.673,71.747,36.792,1068.19,47.924,69.700 0.884719 -0.016000
8854.98,Testing Tank A - Drawing Water Test Complete in 855 seconds....... 1.001 ,70.4,139.6,70.688,71.762,36.779,1068.19,47.934,69.709 0.884968 -0.016000
8855.98,Testing Tank A - Drawing Water Test Complete in 855 seconds....... 1.001 ,70.4,139.6,70.702,71.777,36.769,1068.19,47.944,69.723 0.885246 -0.016000
8856.98,Testing Tank A - Drawing Water Test Complete in 855 seconds....... 0.723 ,70.4,139.6,70.716,71.791,36.789,1068.19,47.954,69.652 0.885601 -0.016000
8857.98,Testing Tank A - Drawing Water Test Complete in 853 seconds....... 1.000 ,70.4,139.6,70.73,71.805,36.782,1068.19,47.964,69.665 0.886052 -0.016000
8858.98,Testing Tank A - Drawing Water Test Complete in 852 seconds....... 1.286 ,70.4,139.6,70.744,71.82,36.806,1068.19,47.975,69.674 0.886502 -0.016000
8859.98,Testing Tank A - Drawing Water Test Complete in 850 seconds....... 0.995 ,70.4,139.5,70.759,71.833,36.789,1068.19,47.985,69.601 0.886974 -0.016000
8860.98,Testing Tank A - Drawing Water Test Complete in 850 seconds....... 0.995 ,70.4,139.5,70.774,71.848,36.769,1068.19,47.995,69.525 0.887324 -0.018000
8861.98,Testing Tank A - Drawing Water Test Complete in 850 seconds....... 0.715 ,70.4,139.4,70.79,71.862,36.786,1068.19,48.005,69.538 0.887501 -0.020000
8862.98,Testing Tank A - Drawing Water Test Complete in 848 seconds....... 1.001 ,70.4,139.4,70.805,71.878,36.786,1068.19,48.015,69.557 0.887530 -0.020000
8863.98,Testing Tank A - Drawing Water Test Complete in 847 seconds....... 1.285 ,70.4,139.3,70.821,71.892,36.786,1068.19,48.026,69.495 0.887416 -0.020000
8864.98,Testing Tank A - Drawing Water Test Complete in 845 seconds....... 1.000 ,70.4,139.3,70.836,71.906,36.782,1068.19,48.036,69.427 0.887093 -0.022000
8865.98,Testing Tank A - Drawing Water Test Complete in 845 seconds....... 1.000 ,70.4,139.3,70.849,71.92,36.779,1068.19,48.046,69.437 0.886613 -0.022000
8866.98,Testing Tank A - Drawing Water Test Complete in 845 seconds....... 0.721 ,70.4,139.4,70.864,71.937,36.779,1068.19,48.056,69.366 0.885943 -0.022000
8867.98,Testing Tank A - Drawing Water Test Complete in 843 seconds....... 0.998 ,70.4,139.4,70.878,71.951,36.776,1068.19,48.066,69.375 0.885269 -0.020000
8868.98,Testing Tank A - Drawing Water Test Complete in 842 seconds....... 1.284 ,70.4,139.4,70.892,71.966,36.773,1068.19,48.076,69.383 0.884692 -0.020000
8869.98,Testing Tank A - Drawing Water Test Complete in 840 seconds....... 1.003 ,70.4,139.5,70.907,71.983,36.769,1068.19,48.087,69.396 0.884185 -0.020000
8870.98,Testing Tank A - Drawing Water Test Complete in 840 seconds....... 1.003 ,70.4,139.5,70.922,71.998,36.769,1068.19,48.097,69.326 0.883784 -0.018000
8871.98,Testing Tank A - Drawing Water Test Complete in 840 seconds....... 0.716 ,70.4,139.5,70.937,72.014,36.769,1068.19,48.107,69.333 0.883578 -0.018000
